image_id,foup_slot,bevel_section,flame_no,split,making_defect_type,defect_class,target,fold,stage
MEAS_12_FOUP_L01_Slot_17_E1_0333_O,FOUP_L01_Slot_17,E1,333,O,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0340_I,FOUP_L01_Slot_17,E1,340,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0340_O,FOUP_L01_Slot_17,E1,340,O,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0346_I,FOUP_L01_Slot_17,E1,346,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_E1_0346_O,FOUP_L01_Slot_17,E1,346,O,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0347_I,FOUP_L01_Slot_17,E1,347,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_E1_0347_O,FOUP_L01_Slot_17,E1,347,O,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0358_I,FOUP_L01_Slot_17,E1,358,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0358_O,FOUP_L01_Slot_17,E1,358,O,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_E1_0359_I,FOUP_L01_Slot_17,E1,359,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0359_O,FOUP_L01_Slot_17,E1,359,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0360_I,FOUP_L01_Slot_17,E1,360,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0360_O,FOUP_L01_Slot_17,E1,360,O,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_E1_0361_I,FOUP_L01_Slot_17,E1,361,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0361_O,FOUP_L01_Slot_17,E1,361,O,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0375_I,FOUP_L01_Slot_17,E1,375,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0375_O,FOUP_L01_Slot_17,E1,375,O,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0377_I,FOUP_L01_Slot_17,E1,377,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_E1_0377_O,FOUP_L01_Slot_17,E1,377,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0383_I,FOUP_L01_Slot_17,E1,383,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0383_O,FOUP_L01_Slot_17,E1,383,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0387_I,FOUP_L01_Slot_17,E1,387,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0387_O,FOUP_L01_Slot_17,E1,387,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0397_I,FOUP_L01_Slot_17,E1,397,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0397_O,FOUP_L01_Slot_17,E1,397,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_E1_0422_I,FOUP_L01_Slot_17,E1,422,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0422_O,FOUP_L01_Slot_17,E1,422,O,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0429_I,FOUP_L01_Slot_17,E1,429,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0429_O,FOUP_L01_Slot_17,E1,429,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_E1_0431_I,FOUP_L01_Slot_17,E1,431,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_E1_0431_O,FOUP_L01_Slot_17,E1,431,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0432_I,FOUP_L01_Slot_17,E1,432,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0432_O,FOUP_L01_Slot_17,E1,432,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0439_I,FOUP_L01_Slot_17,E1,439,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0439_O,FOUP_L01_Slot_17,E1,439,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0448_I,FOUP_L01_Slot_17,E1,448,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_12_FOUP_L01_Slot_17_E1_0448_O,FOUP_L01_Slot_17,E1,448,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0477_I,FOUP_L01_Slot_17,E1,477,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_12_FOUP_L01_Slot_17_E1_0477_O,FOUP_L01_Slot_17,E1,477,O,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0008_I,FOUP_L01_Slot_18,A1,8,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0008_O,FOUP_L01_Slot_18,A1,8,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0037_I,FOUP_L01_Slot_18,A1,37,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0037_O,FOUP_L01_Slot_18,A1,37,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0040_I,FOUP_L01_Slot_18,A1,40,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0040_O,FOUP_L01_Slot_18,A1,40,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0045_I,FOUP_L01_Slot_18,A1,45,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0045_O,FOUP_L01_Slot_18,A1,45,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0088_I,FOUP_L01_Slot_18,A1,88,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0088_O,FOUP_L01_Slot_18,A1,88,O,エッジ汚れ,09_barb,02_defect,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0128_I,FOUP_L01_Slot_18,A1,128,I,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0128_O,FOUP_L01_Slot_18,A1,128,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0140_I,FOUP_L01_Slot_18,A1,140,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0140_O,FOUP_L01_Slot_18,A1,140,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0149_I,FOUP_L01_Slot_18,A1,149,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0149_O,FOUP_L01_Slot_18,A1,149,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0159_I,FOUP_L01_Slot_18,A1,159,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0159_O,FOUP_L01_Slot_18,A1,159,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0160_I,FOUP_L01_Slot_18,A1,160,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0160_O,FOUP_L01_Slot_18,A1,160,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0185_I,FOUP_L01_Slot_18,A1,185,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0185_O,FOUP_L01_Slot_18,A1,185,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0191_I,FOUP_L01_Slot_18,A1,191,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0191_O,FOUP_L01_Slot_18,A1,191,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0195_I,FOUP_L01_Slot_18,A1,195,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0195_O,FOUP_L01_Slot_18,A1,195,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0199_I,FOUP_L01_Slot_18,A1,199,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0199_O,FOUP_L01_Slot_18,A1,199,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0214_I,FOUP_L01_Slot_18,A1,214,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0214_O,FOUP_L01_Slot_18,A1,214,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0221_I,FOUP_L01_Slot_18,A1,221,I,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0221_O,FOUP_L01_Slot_18,A1,221,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0245_I,FOUP_L01_Slot_18,A1,245,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0245_O,FOUP_L01_Slot_18,A1,245,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0246_I,FOUP_L01_Slot_18,A1,246,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0246_O,FOUP_L01_Slot_18,A1,246,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0248_I,FOUP_L01_Slot_18,A1,248,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0248_O,FOUP_L01_Slot_18,A1,248,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0276_I,FOUP_L01_Slot_18,A1,276,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0276_O,FOUP_L01_Slot_18,A1,276,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0287_I,FOUP_L01_Slot_18,A1,287,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0287_O,FOUP_L01_Slot_18,A1,287,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0299_I,FOUP_L01_Slot_18,A1,299,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0299_O,FOUP_L01_Slot_18,A1,299,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0304_I,FOUP_L01_Slot_18,A1,304,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0304_O,FOUP_L01_Slot_18,A1,304,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0317_I,FOUP_L01_Slot_18,A1,317,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0317_O,FOUP_L01_Slot_18,A1,317,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0325_I,FOUP_L01_Slot_18,A1,325,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0325_O,FOUP_L01_Slot_18,A1,325,O,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0326_I,FOUP_L01_Slot_18,A1,326,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0326_O,FOUP_L01_Slot_18,A1,326,O,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0337_I,FOUP_L01_Slot_18,A1,337,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0337_O,FOUP_L01_Slot_18,A1,337,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0358_I,FOUP_L01_Slot_18,A1,358,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0358_O,FOUP_L01_Slot_18,A1,358,O,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0359_I,FOUP_L01_Slot_18,A1,359,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0359_O,FOUP_L01_Slot_18,A1,359,O,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0360_I,FOUP_L01_Slot_18,A1,360,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0360_O,FOUP_L01_Slot_18,A1,360,O,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0361_I,FOUP_L01_Slot_18,A1,361,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0361_O,FOUP_L01_Slot_18,A1,361,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0370_I,FOUP_L01_Slot_18,A1,370,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0370_O,FOUP_L01_Slot_18,A1,370,O,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0373_I,FOUP_L01_Slot_18,A1,373,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0373_O,FOUP_L01_Slot_18,A1,373,O,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0404_I,FOUP_L01_Slot_18,A1,404,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0404_O,FOUP_L01_Slot_18,A1,404,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0425_I,FOUP_L01_Slot_18,A1,425,I,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0425_O,FOUP_L01_Slot_18,A1,425,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0430_I,FOUP_L01_Slot_18,A1,430,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0430_O,FOUP_L01_Slot_18,A1,430,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0437_I,FOUP_L01_Slot_18,A1,437,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0437_O,FOUP_L01_Slot_18,A1,437,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0443_I,FOUP_L01_Slot_18,A1,443,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0443_O,FOUP_L01_Slot_18,A1,443,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0452_I,FOUP_L01_Slot_18,A1,452,I,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0452_O,FOUP_L01_Slot_18,A1,452,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0463_I,FOUP_L01_Slot_18,A1,463,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0463_O,FOUP_L01_Slot_18,A1,463,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_A1_0472_I,FOUP_L01_Slot_18,A1,472,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_A1_0472_O,FOUP_L01_Slot_18,A1,472,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0008,FOUP_L01_Slot_18,C1,8,,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0037,FOUP_L01_Slot_18,C1,37,,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0040,FOUP_L01_Slot_18,C1,40,,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0045,FOUP_L01_Slot_18,C1,45,,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0088,FOUP_L01_Slot_18,C1,88,,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0128,FOUP_L01_Slot_18,C1,128,,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0140,FOUP_L01_Slot_18,C1,140,,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0149,FOUP_L01_Slot_18,C1,149,,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0159,FOUP_L01_Slot_18,C1,159,,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0160,FOUP_L01_Slot_18,C1,160,,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0185,FOUP_L01_Slot_18,C1,185,,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0191,FOUP_L01_Slot_18,C1,191,,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0195,FOUP_L01_Slot_18,C1,195,,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0199,FOUP_L01_Slot_18,C1,199,,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0214,FOUP_L01_Slot_18,C1,214,,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0221,FOUP_L01_Slot_18,C1,221,,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0245,FOUP_L01_Slot_18,C1,245,,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0246,FOUP_L01_Slot_18,C1,246,,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0248,FOUP_L01_Slot_18,C1,248,,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0276,FOUP_L01_Slot_18,C1,276,,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0287,FOUP_L01_Slot_18,C1,287,,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0299,FOUP_L01_Slot_18,C1,299,,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0304,FOUP_L01_Slot_18,C1,304,,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0317,FOUP_L01_Slot_18,C1,317,,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0325,FOUP_L01_Slot_18,C1,325,,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0326,FOUP_L01_Slot_18,C1,326,,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0337,FOUP_L01_Slot_18,C1,337,,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0358,FOUP_L01_Slot_18,C1,358,,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0359,FOUP_L01_Slot_18,C1,359,,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0360,FOUP_L01_Slot_18,C1,360,,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0361,FOUP_L01_Slot_18,C1,361,,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0370,FOUP_L01_Slot_18,C1,370,,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0373,FOUP_L01_Slot_18,C1,373,,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0404,FOUP_L01_Slot_18,C1,404,,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0425,FOUP_L01_Slot_18,C1,425,,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0430,FOUP_L01_Slot_18,C1,430,,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0437,FOUP_L01_Slot_18,C1,437,,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0443,FOUP_L01_Slot_18,C1,443,,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0452,FOUP_L01_Slot_18,C1,452,,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_C1_0463,FOUP_L01_Slot_18,C1,463,,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_C1_0472,FOUP_L01_Slot_18,C1,472,,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0008_I,FOUP_L01_Slot_18,E1,8,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0008_O,FOUP_L01_Slot_18,E1,8,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0037_I,FOUP_L01_Slot_18,E1,37,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0037_O,FOUP_L01_Slot_18,E1,37,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0040_I,FOUP_L01_Slot_18,E1,40,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0040_O,FOUP_L01_Slot_18,E1,40,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0045_I,FOUP_L01_Slot_18,E1,45,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0045_O,FOUP_L01_Slot_18,E1,45,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0088_I,FOUP_L01_Slot_18,E1,88,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0088_O,FOUP_L01_Slot_18,E1,88,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0128_I,FOUP_L01_Slot_18,E1,128,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0128_O,FOUP_L01_Slot_18,E1,128,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0140_I,FOUP_L01_Slot_18,E1,140,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0140_O,FOUP_L01_Slot_18,E1,140,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0149_I,FOUP_L01_Slot_18,E1,149,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0149_O,FOUP_L01_Slot_18,E1,149,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0159_I,FOUP_L01_Slot_18,E1,159,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0159_O,FOUP_L01_Slot_18,E1,159,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0160_I,FOUP_L01_Slot_18,E1,160,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0160_O,FOUP_L01_Slot_18,E1,160,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0185_I,FOUP_L01_Slot_18,E1,185,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0185_O,FOUP_L01_Slot_18,E1,185,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0191_I,FOUP_L01_Slot_18,E1,191,I,エッジ汚れ,01_normal,01_good,1.0,fit
